"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"fb49552601248f689cce37995bb43d50024b6a724d73775ccbf5ea9a19a8464e","13","CS","0","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Bottom_Up.Expected..1.com.evancharlton.mileage_3.0.8_12.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-12.xml"
"b77aa271d03378ecbafa7d946168689e2a4049e5b1db25129bcacd77a4f90b0f","14","CS","0","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Bottom_Up.Expected..1.com.evancharlton.mileage_3.0.8_13.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-13.xml"
"db38093b7abb415a29b12a327311ec9ea7777af2699ea61f53060f45e9396403","47","TR","0","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.User-Trace.1.com.evancharlton.mileage_3.0.8_mileage47.png","../data/TraceReplayer-Data-EULER/TR49/com.evancharlton.mileage-3.0.8/Execution-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-18.xml"
"326897335db0fc4de932a80ac9b23c54c59b071806940b693c7b5b0b3cd1c241","33","CS","0","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Bottom_Up.Expected..1.com.evancharlton.mileage_3.0.8_32.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-32.xml"
"a91d178e76d7d2c1349a4c722eb48f63a605a028a5b3fcb4465347e5b817a36d","40","CS","0","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Bottom_Up.Expected..1.com.evancharlton.mileage_3.0.8_39.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-39.xml"
"582d682b284fb8342eac04041b4e019d151925a61744896f74cb7910d7de82ea","47","CS","0","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Bottom_Up.Expected..1.com.evancharlton.mileage_3.0.8_46.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-46.xml"
"857cf0b4fa27900e72e1cf79e2f07a5310b99ce41550caeef2ab5ff3d03fbd04","60","CS","0","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Bottom_Up.Expected..1.com.evancharlton.mileage_3.0.8_59.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-59.xml"
"bcb23367e0b1ae5108debfce5b68d20aa844e79faf9c4707dc47bf41b07cd099","73","CS","0","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Bottom_Up.Expected..1.com.evancharlton.mileage_3.0.8_72.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Bottom_Up-72.xml"
"fe8977393b98cf4a4607df2e24b7865f34e5611058a2ddb68482a6e4f34faa79","68","CS","1","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Top_Down.Expected..1.com.evancharlton.mileage_3.0.8_67.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Top_Down-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Top_Down-67.xml"
"6cc386c8b29cb580a03e14840c7548640dbc85c45a83b6545d75a4ae0e63ac90","77","CS","1","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/screenshots/com.evancharlton.mileage.Top_Down.Expected..1.com.evancharlton.mileage_3.0.8_76.png","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/Execution-Top_Down-Expected-1.json","../data/CrashScope-Data-EULER/CS49/com.evancharlton.mileage-3.0.8/com.evancharlton.mileage-3.0.8-1-Expected-Top_Down-76.xml"
