"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"51d2d38ef1b0cfe91a4a92c0ad8dd1c037fbc8eed422ae61b0befdb61685c8f3","5","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight97.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-0.xml"
"7cbd69edff8fe21b9a1b51c4ee2b8d0df9da9e145c786ce40c96146ef2473ea8","3","CS","0","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.Bottom_Up.Expected..1.de.delusions.measure_1.5.4_2.png","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-2.xml"
"47f09a37c986d4a4960eae91dcb56c271c817d9c88371b4496b0bb6471213cfb","9","CS","0","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.Bottom_Up.Expected..1.de.delusions.measure_1.5.4_8.png","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-8.xml"
"1c1f091cf9045a65b8b507cb6a647c45e63c2251c5433405293df5c68a688d8a","16","CS","0","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.Bottom_Up.Expected..1.de.delusions.measure_1.5.4_15.png","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-15.xml"
"811117a9b21da849ecd63ca568933341d57a003659ddbb8e2a34d3b3d85423c7","25","CS","0","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.Bottom_Up.Expected..1.de.delusions.measure_1.5.4_24.png","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-24.xml"
"fb49552601248f689cce37995bb43d50024b6a724d73775ccbf5ea9a19a8464e","44","CS","0","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.Bottom_Up.Expected..1.de.delusions.measure_1.5.4_43.png","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-43.xml"
"3da284883086e4360d750960590239a847ffcb6daec4df7e7cd55d75ee2ac6b0","58","CS","0","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.Bottom_Up.Expected..1.de.delusions.measure_1.5.4_57.png","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/Execution-Bottom_Up-Expected-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-57.xml"
"a07978ace34bb69d343a5808607df886520527c4df01e708f6b66e824316ab35","15","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight91.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-58.xml"
"068a0188752cc2aa8466843f96299705d9636618a79180e15d5bfce2de875b45","71","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight76.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-81.xml"
"2f1462a75090bce9891ded5ae301335baf86c53ac4acf940b39244632f52fd77","55","CS","1","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.Top_Down.Expected..1.de.delusions.measure_1.5.4_54.png","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/Execution-Top_Down-Expected-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Top_Down-54.xml"
"178accc6fb5f920a9d516121d25d4c65419febd850b151aa95a069582d594869","67","CS","1","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.Top_Down.Expected..1.de.delusions.measure_1.5.4_66.png","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/Execution-Top_Down-Expected-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Top_Down-66.xml"
"296f4f4f12582b12ff1dac23e96a6301734c2f69a57f56b2fadba34f3d7aa2af","2","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight1.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-47.xml"
"c43505a15337510a752e52fa43fd9cad8efc906c058c2f5bf58de97e2de7acc6","3","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight3.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-2.xml"
"439e976263e929de1f92191a5814413829e4be4c5a6135958c2e2e097468698a","6","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight7.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-1.xml"
"9bcdd98a573fb9411ae07575b91eb708f8d2f36d99f75721a69ee88bbfe9a9ca","9","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight92.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-8.xml"
"e46ad0cae7260c9ab59622d2613ac9c564df4766f2f58b161c2197c466429ba2","11","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight11.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-10.xml"
"7d8b21755d60c6b3a3006747c33bc2afcc6ee2875cfcc5004b8d2ee58ecedea0","13","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight13.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-12.xml"
"007a07a171c54b64da54087eed1e5923447bbca8fbfff8106f8c99eb5c4bc40f","19","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight19.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-18.xml"
"c1c0b9ca316b1dfca40b993a2a82b71ee113a52b6f09e374c8bfdaa002b22827","21","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight21.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-20.xml"
"f5bd6937821d737eed39f74e1478ce192df159514890d10842dd3294aefb6466","86","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight85.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-52.xml"
"89a499cc3a13235e78f99cea489de7954fc665e5df72a70e97ee0c7c674c1446","25","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight84.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-24.xml"
"c9c9eabdabd7ca54750d4a5e6aec0a2fa524a2ff9d6d977050baf9fc830d3700","41","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight40.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-33.xml"
"169c11a30b66277a7fc0ad42b656da414832c658e99d2d31ab6935b4d79dbf5d","36","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight36.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Top_Down-34.xml"
"eb51532c0279e7e7c3394eb253cb7011a5390592ffe2808a3d5f429ed193248a","40","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight39.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-User-Trace-39.xml"
"0907dcb436e64ae225b41c9574ba3329afec7a1011a2cfe29119c6736824741d","43","TR","0","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/screenshots/de.delusions.measure.User-Trace.1.de.delusions.measure_1.5.4_droidweight82.png","../data/TraceReplayer-Data-EULER/TR252/de.delusions.measure-1.5.4/Execution-1.json","../data/CrashScope-Data-EULER/CS252/de.delusions.measure-1.5.4/de.delusions.measure-1.5.4-1-Expected-Bottom_Up-97.xml"
