"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"9b5ccd7902f1477602f19c17fe66cfa454e66bc68eee7e6cc8522ef55cfcad29","1","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash0.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/CrashScope-Data-EULER/CS471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-Expected-Bottom_Up-0.xml"
"ecf0f5736fbcd4bb5ef3eed9539fc687345ba737a7df46d378fc99564f925d3b","2","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash1.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/CrashScope-Data-EULER/CS471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-Expected-Bottom_Up-1.xml"
"37c39de0de54b3e5193ee387e62fb5dc59ead2d1586eecf6ecfd4761deee4ebc","3","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash2.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/CrashScope-Data-EULER/CS471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-Expected-Bottom_Up-2.xml"
"c1df4d6e6f5c0f3ad0a8331a13c3ba353ffc3a5d0c051b8625a81a45aee70e50","4","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash4.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/CrashScope-Data-EULER/CS471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-Expected-Bottom_Up-3.xml"
"a8b0745d06fbf2034f3bfe245a8fdf64073ca62f84e5b03ea55504a8de0a17bd","6","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash5.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-5.xml"
"61730fee40943d7766d05209a78150c6b3cb5f45ca1cfb072a033c4a76ccf37a","7","TR","1","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash6.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-6.xml"
"11a84573bfd200033d43701af92a3939648131cbcea8c73467a0c3d3e5be1a05","8","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash7.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-7.xml"
"e7da358b7764aadb128a47b98bdcd9a99d1406fffd90ec078a62d777943f610a","9","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash10.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-8.xml"
"43aa5f16fcb26b240f0ddf2a950aa40a9d37127c965762bf7e1cb84283a0c2e1","10","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.2.org.gnucash.android_2.0.4_gnucash44.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-2.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-9.xml"
"8d7a8896ebb301814eed8ea262502a9ada712611e4c53f524fee00c78b7ede54","12","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash12.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-11.xml"
"bd11fb676155bb69ee822c4f30825b5bd478f1cdb4adb8ab93b908205c10bb86","14","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash26.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-13.xml"
"1b56214304bc98c20eb06bc417204df95c1d545e8331ad42fd3c73f74d4b416b","15","TR","0","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/screenshots/org.gnucash.android.User-Trace.1.org.gnucash.android_2.0.4_gnucash18.png","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/Execution-1.json","../data/TraceReplayer-Data-EULER/TR471/org.gnucash.android-2.0.4/org.gnucash.android-2.0.4-1-User-Trace-14.xml"
